#WAVELENGTH FLUX ERROR
1140.70791197701 -3.1341875167227584e-13 0.0
1140.7202307846487 1.6588000504441647e-13 0.0
1140.73254934903 2.3307354988068643e-14 0.0
1140.744867670168 8.70187101087265e-14 0.0
1140.757185748077 -7.280229546925872e-15 0.0
1140.7695035827721 1.52644200447985e-13 0.0
1140.7818211742665 1.2973858641053548e-13 0.0
1140.794138522575 -2.5618344793622294e-13 0.0
1140.8064556277127 2.4884583868338417e-13 0.0
1140.8187724896936 -4.221916124536908e-14 0.0
1140.8310891085318 1.991341797404414e-13 0.0
1140.8434054842423 1.577604827373083e-13 0.0
1140.8557216168388 3.0000063848054093e-13 0.0
1140.868037506336 1.1155273482287703e-13 0.0
1140.880353152749 5.193427610704349e-13 0.0
1140.8926685560907 1.1050265113750693e-13 0.0
1140.9049837163766 1.8427154333672258e-13 0.0
1140.917298633621 -1.6312632126168347e-13 0.0
1140.9296133078378 2.4845831772188354e-13 0.0
1140.941927739042 2.463204607731223e-13 0.0
1140.9542419272475 -1.0330724855211679e-13 0.0
1140.9665558724687 2.732901253389708e-13 0.0
1140.9788695747204 1.5060935625813704e-13 0.0
1140.9911830340168 4.5205902755407305e-15 0.0
1141.0034962503717 -2.7637107554746854e-13 0.0
1141.0158092238003 -1.000134491283694e-14 0.0
1141.028121954317 5.8457280899607e-13 0.0
1141.0404344419353 -3.2979353839848735e-13 0.0
1141.0527466866704 -2.539943895398661e-13 0.0
1141.0650586885363 -7.618592443112832e-14 0.0
1141.0773704475475 -3.3886488179282054e-14 0.0
1141.0896819637185 -1.149846819321898e-13 0.0
1141.1019932370632 1.145691750021119e-13 0.0
1141.1143042675963 7.088276363434454e-13 0.0
1141.1266150553322 4.762905564739683e-13 0.0
1141.1389256002851 1.4799686270331597e-13 0.0
1141.1512359024696 3.888900377939375e-13 0.0
1141.1635459618994 2.79014170708608e-13 0.0
1141.1758557785902 6.448118406408854e-13 0.0
1141.1881653525552 -3.158659315008472e-13 0.0
1141.200474683809 4.956014507746971e-14 0.0
1141.212783772366 6.855964363935985e-13 0.0
1141.2250926182408 7.302371326980278e-14 0.0
1141.2374012214475 3.1834504108339823e-13 0.0
1141.2497095820004 7.441963034314145e-14 0.0
1141.2620176999142 1.0162748057375784e-13 0.0
1141.2743255752027 4.520787498692169e-13 0.0
1141.2866332078809 -7.948066744957894e-15 0.0
1141.2989405979624 2.377291072330756e-13 0.0
1141.3112477454622 -5.3959640981772125e-15 0.0
1141.3235546503943 6.335226397299887e-13 0.0
1141.3358613127737 9.275483755632336e-14 0.0
1141.3481677326133 1.7578154914727612e-13 0.0
1141.3604739099287 2.4368686847461808e-15 0.0
1141.3727798447342 -4.971937575190544e-13 0.0
1141.385085537043 3.2711355325842906e-13 0.0
1141.3973909868707 -4.0061725638251833e-13 0.0
1141.4096961942312 5.419237107673336e-13 0.0
1141.4220011591385 2.508954957854137e-13 0.0
1141.4343058816078 5.475466000742779e-13 0.0
1141.4466103616523 1.8922125151477065e-13 0.0
1141.4589145992873 5.572116661307913e-13 0.0
1141.4712185945261 -1.0312859236288191e-13 0.0
1141.4835223473842 4.190234585092073e-13 0.0
1141.4958258578752 -6.330103542034893e-14 0.0
1141.5081291260133 3.1885494136511816e-13 0.0
1141.5204321518136 4.614131342631222e-13 0.0
1141.5327349352897 5.129590870990575e-13 0.0
1141.545037476456 4.473224904637946e-13 0.0
1141.557339775327 1.7152872546812026e-13 0.0
1141.569641831917 -3.2595904735132145e-14 0.0
1141.5819436462402 -6.417863609260374e-14 0.0
1141.594245218311 -3.826844169243365e-13 0.0
1141.606546548144 4.0242589534160433e-13 0.0
1141.6188476357531 2.2249776077554878e-13 0.0
1141.6311484811526 4.8410863669580764e-15 0.0
1141.643449084357 -1.6247539338237749e-13 0.0
1141.6557494453803 -3.7616611214819073e-13 0.0
1141.6680495642374 4.481434212437463e-13 0.0
1141.6803494409417 7.716087968220875e-13 0.0
1141.6926490755084 2.72476133452923e-13 0.0
1141.7049484679517 7.324961356870371e-15 0.0
1141.7172476182855 1.5349629526413208e-14 0.0
1141.7295465265238 -3.746427064518949e-14 0.0
1141.741845192682 1.7762749821362278e-13 0.0
1141.7541436167733 5.602419027826711e-13 0.0
1141.7664417988126 4.4511895796843504e-13 0.0
1141.7787397388136 -2.956097281021919e-13 0.0
1141.7910374367916 6.502519334615486e-13 0.0
1141.80333489276 4.686817340476823e-13 0.0
1141.8156321067331 7.308807422126695e-13 0.0
1141.827929078726 4.547571629161251e-13 0.0
1141.840225808752 -1.2683944606434183e-12 0.0
1141.8525222968262 5.416566175621418e-13 0.0
1141.864818542962 -2.1130586700963266e-13 0.0
1141.8771145471749 -4.44487301782745e-13 0.0
1141.889410309478 -1.4552236369050342e-12 0.0
1141.9017058298864 -7.037169376953104e-14 0.0
1141.9140011084135 1.9367625179404074e-14 0.0
1141.9262961450745 -2.3796340332254973e-13 0.0
1141.9385909398832 8.538818523778913e-13 0.0
1141.9508854928538 1.1624712694183192e-12 0.0
1141.9631798040007 1.438955074886672e-12 0.0
1141.9754738733382 1.2271856707907203e-12 0.0
1141.9877677008808 7.304171780212962e-14 0.0
1142.0000612866422 1.1139627089686022e-13 0.0
1142.012354630637 -8.234816908231357e-13 0.0
1142.0246477328794 7.079539862328565e-13 0.0
1142.036940593384 -2.3606867871096837e-13 0.0
1142.0492332121646 -2.0188164291320976e-13 0.0
1142.0615255892358 6.827806549314364e-14 0.0
1142.0738177246114 -2.5711485891755093e-13 0.0
1142.0861096183062 -1.7015757292765388e-12 0.0
1142.098401270334 3.494289818432861e-13 0.0
1142.1106926807097 6.570843045020092e-13 0.0
1142.1229838494467 -5.68595517891346e-13 0.0
1142.1352747765595 -1.128066823979923e-12 0.0
1142.1475654620624 1.1414201831969062e-12 0.0
1142.1598559059703 2.305030894888399e-13 0.0
1142.1721461082966 1.9525906499312518e-12 0.0
1142.1844360690554 -1.024179005493231e-12 0.0
1142.1967257882623 6.472550360264728e-13 0.0
1142.20901526593 -8.080327314370639e-13 0.0
1142.2213045020733 -1.9093626419525167e-12 0.0
1142.233593496707 -6.660468617608606e-13 0.0
1142.2458822498443 -3.0561182924604413e-12 0.0
1142.2581707615004 7.921469469956977e-13 0.0
1142.270459031689 -3.513457089827053e-14 0.0
1142.2827470604243 1.2306156527835954e-12 0.0
1142.295034847721 3.000559056862834e-13 0.0
1142.3073223935926 2.612163523679767e-12 0.0
1142.3196096980537 1.945468742700629e-12 0.0
1142.3318967611187 1.6211141316054695e-13 0.0
1142.344183582802 -1.883676591443728e-12 0.0
1142.3564701631174 -1.1798278283167707e-12 0.0
1142.3687565020791 2.1248009862001593e-12 0.0
1142.3810425997015 1.4667319008648816e-12 0.0
1142.3933284559987 2.6184590520145212e-12 0.0
1142.4056140709854 5.952940777039645e-14 0.0
1142.417899444675 -7.819466645367368e-14 0.0
1142.4301845770824 -7.036631477150279e-13 0.0
1142.4424694682214 5.3773118770250594e-12 0.0
1142.4547541181064 -7.59647379722228e-12 0.0
1142.4670385267516 -1.6093077391532429e-12 0.0
1142.479322694171 7.0225071417684415e-12 0.0
1142.4916066203793 9.81568385599596e-12 0.0
1142.5038903053903 1.039504420041748e-12 0.0
1142.5161737492185 -1.2564857140850982e-11 0.0
1142.5284569518778 7.031645404831366e-11 0.0
1142.5407399133824 2.2130612620241408e-10 0.0
1142.5530226337467 -9.704330221349533e-12 0.0
1142.565305112985 1.5484178175761976e-11 0.0
1142.5775873511113 1.4183905786002704e-11 0.0
1142.5898693481397 -1.992499741587661e-11 1.3743752663719633e-11
1142.6021511040844 1.033691274937576e-11 1.830384455114853e-11
1142.61443261896 2.407841981355574e-11 2.0166892461537245e-11
1142.6267138927803 7.839742310195019e-13 1.6196851151950575e-11
1142.63899492556 -1.551981806957592e-11 1.2516493917702487e-11
1142.6512757173125 -1.4900721281851936e-11 1.2285237063758281e-11
1142.6635562680524 -1.8809866858537916e-11 1.1107936619125791e-11
1142.675836577794 -2.79166273431386e-11 8.491190389703362e-12
1142.6881166465516 -1.8501981197127648e-11 1.0463413122052678e-11
1142.7003964743387 -7.973525485704958e-12 1.2339625848900582e-11
1142.7126760611702 9.620339247451426e-12 1.4841195980497268e-11
1142.7249554070602 -2.568247350898112e-11 7.522735906428935e-12
1142.7372345120225 -8.587373000190635e-12 1.1007466639567642e-11
1142.7495133760717 -8.689699133868078e-12 1.0604429660776571e-11
1142.7617919992215 -1.991277802371183e-11 7.997502833589909e-12
1142.7740703814866 -7.153558344644151e-13 1.157027945675182e-11
1142.786348522881 -7.2620802600564804e-12 1.0136976327790315e-11
1142.7986264234185 -7.539745737472625e-12 9.849015700225117e-12
1142.8109040831137 -8.117826723330612e-12 9.354338484368618e-12
1142.8231815019806 1.4348097363003909e-11 1.2971009683004908e-11
1142.8354586800335 -1.3378255968310437e-11 7.856534867123344e-12
1142.8477356172864 -5.6326558001140725e-12 9.302191829319018e-12
1142.8600123137537 9.980124365815968e-12 1.1577838514298389e-11
1142.8722887694496 5.332830531334931e-12 1.0586086694741592e-11
1142.884564984388 -9.676068106478919e-12 7.647119049103424e-12
1142.896840958583 8.678589964727923e-12 1.0715719110654387e-11
1142.9091166920487 -9.792280918421992e-13 8.944025207957562e-12
1142.9213921848 -1.1321909555717102e-11 6.75117860921004e-12
1142.93366743685 2.3262572423909944e-12 9.162803328577329e-12
1142.9459424482136 7.551264301353111e-12 9.712301275721646e-12
1142.9582172189052 -3.679652069155104e-12 7.766270265774367e-12
1142.9704917489382 9.025961401898375e-13 8.346071229958785e-12
1142.9827660383269 5.2792466578854835e-12 8.985463414989958e-12
1142.9950400870857 -6.831121605876955e-12 6.656865596949002e-12
1143.007313895229 1.6677248124152833e-11 1.0206104190946252e-11
1143.01958746277 1.5524199981076237e-11 9.868049953565272e-12
1143.031860789724 -4.878656072876408e-12 6.5782266786551524e-12
1143.0441338761045 -6.7490570423989205e-12 5.957752086810375e-12
1143.056406721926 3.973814007886267e-13 7.301683563332162e-12
1143.0686793272018 -3.735954687972276e-12 6.356937979484778e-12
1143.0809516919471 -3.442650027898897e-12 6.319336113419505e-12
1143.0932238161756 1.3723520583819315e-11 8.825755230812415e-12
1143.1054956999012 2.2511329605956476e-11 1.00560584165299e-11
1143.1177673431382 -9.387587929232666e-12 4.694300937552187e-12
1143.1300387459012 -4.116307988910606e-12 5.809044651555739e-12
1143.1423099082035 -4.342445240196335e-12 5.608027497244761e-12
1143.15458083006 -9.98597905754739e-13 6.1728356801071804e-12
1143.1668515114848 5.945108988436587e-12 7.1605065626867415e-12
1143.1791219524916 5.520206687592566e-12 7.054649833054816e-12
1143.1913921530945 -8.858963909674777e-12 4.297276510328851e-12
1143.2036621133077 4.2748218159749385e-12 6.7174885445830945e-12
1143.2159318331455 4.3302375574150176e-12 6.5683439590125126e-12
1143.228201312622 1.0141935034846394e-12 5.995146653420269e-12
1143.2404705517513 1.4113728631984235e-12 5.95065273098494e-12
1143.2527395505474 -7.606672236537548e-12 4.2659218171814395e-12
1143.2650083090248 1.445912617067946e-12 5.877790875546962e-12
1143.2772768271973 1.1242890570351688e-13 5.635369341311369e-12
1143.289545105079 6.435460237624868e-12 6.409074659874392e-12
1143.3018131426843 -3.735322327055174e-13 5.397487578412408e-12
1143.3140809400268 7.753088102080419e-12 6.518425989948673e-12
1143.326348497121 9.821772735396639e-12 6.717247418019934e-12
1143.338615813981 -1.7440730934112358e-12 4.9287618257565224e-12
1143.350882890621 -4.48023129012709e-12 4.4017519663930305e-12
1143.3631497270549 9.420683634228655e-13 5.290945199326602e-12
1143.3754163232966 2.404455974602815e-12 5.462893592350637e-12
1143.3876826793612 -7.795042389346918e-12 3.579478293630478e-12
1143.3999487952615 4.5885157652636455e-12 5.647973408406948e-12
1143.4122146710122 3.2077227159199584e-12 5.4325779985653355e-12
1143.4244803066276 5.0152946032278045e-12 5.707190362663761e-12
1143.4367457021215 2.9600360790943414e-12 5.3214390359490604e-12
1143.4490108575083 4.342936600620906e-12 5.4675070894349975e-12
1143.4612757728014 -7.51081141725507e-12 3.42977360921759e-12
1143.473540448016 -3.441486245286951e-12 4.125959556650072e-12
1143.4858048831654 -3.3519857896291416e-12 4.123452881227285e-12
1143.4980690782638 -5.802161594063715e-13 4.52894622846034e-12
1143.5103330333254 -4.870157662567598e-12 3.724414006367471e-12
1143.5225967483645 -4.763742785657277e-12 3.752574206233872e-12
1143.534860223395 1.8118690141982752e-12 4.747774222380041e-12
1143.5471234584309 1.0339930300862221e-11 5.8470272894239894e-12
1143.5593864534862 -3.891138279643602e-12 3.712999525895544e-12
1143.5716492085755 2.1711692773512814e-12 4.556889587892243e-12
1143.583911723712 1.0616958701081813e-12 4.416044353111603e-12
1143.5961739989111 -2.4053547782038054e-12 3.805367045778274e-12
1143.6084360341856 -3.891407161782379e-12 3.57952274591955e-12
1143.6206978295497 3.928636495981186e-12 4.733602832623918e-12
1143.6329593850187 -1.2561383140249904e-12 3.9184202757502895e-12
1143.6452207006055 -2.33132328546215e-12 3.6787066448606964e-12
1143.6574817763244 3.1031400322609204e-13 4.079470702217369e-12
1143.6697426121896 -1.259136675132999e-12 3.735671928045692e-12
1143.6820032082153 -2.1649093108477846e-12 3.5921870946559187e-12
1143.6942635644155 -3.3857951164950606e-12 3.3361941681464558e-12
1143.7065236808044 2.292821531593714e-12 4.20880734777751e-12
1143.7187835573955 1.455217456952651e-12 3.9870884371850934e-12
1143.7310431942035 -4.600168336532651e-12 2.968978578613002e-12
1143.7433025912421 -1.3813968415335443e-12 3.52959415167442e-12
1143.7555617485257 3.610740179071925e-12 4.1955432183993224e-12
1143.7678206660682 -7.359756901137438e-12 2.289462239582485e-12
1143.7800793438835 3.975049889942683e-12 4.1931427947894395e-12
1143.792337781986 -8.085705716087688e-12 2.0356912770053137e-12
1143.8045959803894 -1.9373606451739134e-12 3.200526866101172e-12
1143.816853939108 -2.2535070597767826e-12 3.1647713963356416e-12
1143.8291116581554 -4.5181241560554586e-12 2.6953103377663767e-12
1143.8413691375463 -3.1367887887850943e-12 2.9627450666425137e-12
1143.8536263772949 -2.3100315063584453e-12 3.0484781365913705e-12
1143.8658833774145 -4.271921358323105e-12 2.683147540955e-12
1143.8781401379197 9.30284386850555e-13 3.4504105302091137e-12
1143.890396658824 -2.2612337349792178e-12 2.9690208624977288e-12
1143.902652940142 1.067753416066075e-12 3.4487178737774293e-12
1143.9149089818875 -2.305486530851386e-12 2.9088530629356457e-12
1143.927164784075 6.314209138186255e-13 3.284634716993473e-12
1143.9394203467177 5.371138646695361e-13 3.315222228683634e-12
1143.9516756698301 -3.553446599469101e-12 2.558710405012321e-12
1143.9639307534264 -1.0098274213360403e-12 2.9790831260201323e-12
1143.9761855975207 -4.194688419854008e-14 3.0903407003540773e-12
1143.9884402021264 -5.945434574348984e-13 3.002881797387058e-12
1144.000694567258 -4.8830605357819135e-12 2.2233163660817512e-12
1144.01294869293 2.1068918636645007e-13 3.0604277792556367e-12
1144.0252025791553 5.825814006557573e-13 3.059167719490774e-12
1144.0374562259492 -4.082623128454088e-12 2.346074506540119e-12
1144.0497096333245 1.0440959078220069e-12 3.111813541220587e-12
1144.0619628012964 -1.452515272773111e-13 2.9321933336240447e-12
1144.074215729878 3.771923908196112e-13 2.971223310790916e-12
1144.0864684190838 -4.166087180096367e-12 2.1811864380633095e-12
1144.0987208689278 -1.9424662345193106e-13 2.816133177346858e-12
1144.1109730794242 -2.770135683338726e-12 2.392029282982655e-12
1144.1232250505864 1.5601450253227567e-12 3.0060088532929408e-12
1144.1354767824291 5.460143621960345e-12 3.4785891615124465e-12
1144.1477282749659 -1.5184828221215252e-12 2.5235328150047254e-12
1144.159979528211 7.098097283553262e-12 3.5870301954427086e-12
1144.1722305421783 6.4236172804543745e-12 3.4776923094753665e-12
1144.184481316882 -2.8721636614187362e-12 2.206215895736441e-12
1144.1967318523361 1.5486360295264429e-13 2.6619435822272663e-12
1144.2089821485542 -1.2956662771081455e-15 2.630667168476708e-12
1144.221232205551 2.2358751135265198e-12 2.8845756078893503e-12
1144.23348202334 -8.668230521390041e-13 2.408801890591006e-12
1144.2457316019354 -2.0184260079297855e-12 2.2302168792287524e-12
1144.2579809413514 -1.3042614948124975e-12 2.3153406275566724e-12
1144.2702300416017 -2.076310044035745e-12 2.1529104454048875e-12
1144.2824789027002 -1.8867333910488338e-12 2.1892529022266016e-12
1144.294727524661 9.746180642047908e-13 2.592490458419583e-12
1144.3069759074988 4.187048711218333e-12 2.942551801179971e-12
1144.319224051227 1.3046443265996022e-13 2.4055956879265317e-12
1144.331471955859 7.563935372142949e-13 2.4631440550398898e-12
1144.34371962141 8.674070576392134e-13 2.4825575622999807e-12
1144.355967047893 -1.8714441888528777e-12 2.037204606397669e-12
1144.3682142353227 7.634228535793874e-13 2.4056065299482565e-12
1144.3804611837127 7.380789772762353e-13 2.3925564220789175e-12
1144.392707893077 7.933075854213434e-13 2.3802704599007463e-12
1144.40495436343 1.239716554239656e-12 2.384773368363513e-12
1144.4172005947853 -2.3378382563166156e-12 1.8488101674596358e-12
1144.429446587157 2.438181601061018e-12 2.5319601016510207e-12
1144.441692340559 2.2635599991605027e-12 2.4904486025517647e-12
1144.4539378550055 2.560347116611905e-12 2.539758767877709e-12
1144.4661831305104 3.2780098080387177e-12 2.6088419619041403e-12
1144.4784281670877 1.601479582627463e-12 2.3728553844026834e-12
1144.4906729647514 -1.4810707185414912e-13 2.117524905420609e-12
1144.5029175235152 6.440302935048492e-13 2.2103143967888705e-12
1144.5151618433931 -7.533509948677575e-13 1.9852383625895698e-12
1144.5274059244 1.5202138593101155e-12 2.3121619636273794e-12
1144.5396497665486 1.3768682374792895e-12 2.2607798879498153e-12
1144.5518933698536 -2.6119813777147893e-12 1.6428060084158758e-12
1144.564136734329 -7.260423273876271e-13 1.9654904873794843e-12
1144.5763798599883 4.563606504953861e-14 2.0476708436495406e-12
1144.5886227468459 -4.1354116311898004e-13 1.963874592461612e-12
1144.600865394916 4.996707800124234e-13 2.1057216300496284e-12
1144.6131078042117 2.4697520504407544e-12 2.339204134213513e-12
1144.6253499747477 -2.227758992903728e-12 1.656086075565999e-12
1144.6375919065376 -2.755682834698625e-12 1.5662140638236788e-12
1144.6498335995957 -4.477505605865462e-12 1.206765264973042e-12
1144.6620750539357 1.8242510366889286e-12 2.2096593218362548e-12
1144.6743162695716 -1.332440885057351e-12 1.7955483020554164e-12
1144.6865572465176 -1.1391883530248448e-12 1.8013332795871473e-12
1144.6987979847875 -3.6639436059790476e-13 1.9071881660753798e-12
1144.7110384843952 6.763976856914711e-13 2.0098701349058334e-12
1144.7232787453547 1.3159741308818584e-12 2.118876255008395e-12
1144.7355187676799 1.6484486302023593e-13 1.9292000722620495e-12
1144.7477585513848 6.639444853281939e-13 1.9995355197977016e-12
1144.7599980964835 -8.358982451529828e-13 1.7736853652472462e-12
1144.7722374029897 -1.0153192306003311e-12 1.7682882068326133e-12
1144.7844764709173 -1.1383544931339862e-12 1.7169966620364518e-12
1144.7967153002808 -2.0738864456044254e-13 1.8569375637850216e-12
1144.8089538910938 -1.5377425081983948e-13 1.8263381258709632e-12
1144.82119224337 9.61558415356334e-13 1.98377013600759e-12
1144.8334303571237 3.7984511369604235e-12 2.3047672711301592e-12
1144.8456682323683 2.8962147350514167e-12 2.1873876408090576e-12
1144.857905869119 -1.7196492710716549e-12 1.583778139017944e-12
1144.8701432673884 1.1660660772464665e-13 1.83611654526461e-12
1144.8823804271908 2.195689376843779e-12 2.0754069036260647e-12
1144.8946173485406 1.1353562404461948e-12 1.948567175669158e-12
1144.906854031451 -1.476122826402082e-12 1.5637966182396879e-12
1144.919090475937 -3.361974395166452e-14 1.7583604927998153e-12
1144.9313266820116 -1.3299661935986529e-12 1.594728364119613e-12
1144.9435626496886 1.3106137269208729e-12 1.9141760659174833e-12
1144.9557983789832 -2.739963543053371e-14 1.7435410754051972e-12
1144.968033869908 -8.833270486591216e-13 1.6318295456216325e-12
1144.9802691224775 -4.2230563664091836e-12 1.0195286455350061e-12
1144.9925041367055 1.3120102877392514e-12 1.888884448159045e-12
1145.0047389126064 -2.3331861616349148e-12 1.3664606555649494e-12
1145.0169734501933 3.5284275501368256e-12 2.1190718450803114e-12
1145.0292077494805 -1.478795059496607e-12 1.476951156861861e-12
1145.0414418104822 -9.93987661276896e-13 1.5513737213271317e-12
1145.0536756332117 -9.860972715464156e-13 1.5316993550243407e-12
1145.065909217684 6.621336508597087e-13 1.7374752895107926e-12
1145.0781425639118 5.103669291112341e-14 1.6467484927756848e-12
1145.0903756719097 -9.133412342404723e-13 1.5257751659336627e-12
1145.1026085416916 -2.9795979052116284e-12 1.1680682462933412e-12
1145.1148411732709 -1.3729615317911725e-12 1.4474327769339879e-12
1145.1270735666624 1.0495935717780291e-12 1.7554077766032683e-12
1145.139305721879 -9.80472539095778e-13 1.4515590335620332e-12
1145.1515376389355 -4.4199371810119126e-13 1.5210283119820867e-12
1145.1637693178457 -1.2052262399891989e-12 1.4177668370904395e-12
1145.1760007586226 1.9579175520451075e-12 1.825379257469617e-12
1145.188231961281 -3.9425480566866733e-13 1.5203272668573575e-12
1145.2004629258342 2.1707648699409443e-12 1.8410162717225065e-12
1145.2126936522973 -3.66529587713868e-13 1.5160026012317473e-12
1145.2249241406826 -6.953944256364586e-13 1.4544643701236426e-12
1145.237154391005 1.2906448913080348e-12 1.6790898099000584e-12
1145.2493844032786 -2.86234621074688e-12 1.109061193577121e-12
1145.2616141775163 1.1132066405836194e-12 1.6613696095929553e-12
1145.2738437137327 -1.4730488964026511e-12 1.3124723747051648e-12
1145.2860730119419 -5.230193448474418e-13 1.4411986144421962e-12
1145.298302072157 1.437490128016264e-14 1.489874304656802e-12
1145.3105308943925 -1.3580186237691083e-12 1.290265420547665e-12
1145.3227594786624 1.0266178911751828e-13 1.4980160124508646e-12
1145.3349878249799 -1.820224960341621e-12 1.2203260320656217e-12
1145.3472159333596 3.8102209104842744e-13 1.5253479902777034e-12
1145.3594438038149 -6.033127556565043e-13 1.3786567373830216e-12
1145.37167143636 6.18466107320248e-13 1.5281463160848885e-12
1145.383898831009 -1.3255821679040991e-14 1.4381605715346746e-12
1145.3961259877753 -7.055878776217328e-13 1.327241701959414e-12
1145.408352906673 -2.2738109138609186e-12 1.090516999618929e-12
1145.4205795877156 -2.478959745810805e-12 1.0596993118075493e-12
1145.4328060309174 -8.929587754988311e-13 1.3118267323114496e-12
1145.4450322362925 -3.4285275356607525e-13 1.3768804889638386e-12
1145.4572582038543 -1.736771425460415e-12 1.1581405322605431e-12
1145.469483933617 -1.2700496036799347e-12 1.2140710528921184e-12
1145.4817094255943 -2.575464364343305e-12 1.0109493537441283e-12
1145.4939346797998 -4.616480266637912e-13 1.300891577619978e-12
1145.5061596962478 1.3096849993399218e-12 1.5500222633191285e-12
1145.5183844749524 -1.0887208018797723e-12 1.2116295380198983e-12
1145.5306090159268 -1.3049758756239482e-12 1.1944834227631262e-12
1145.542833319185 6.29839659160164e-13 1.4328853858644464e-12
1145.5550573847415 1.5924865592875648e-12 1.5364680014395837e-12
1145.5672812126097 -9.123876784297713e-13 1.2094559295044993e-12
1145.5795048028033 -9.141634931680853e-13 1.2109608021199092e-12
1145.5917281553363 -1.0702387327060636e-12 1.16727862185112e-12
1145.6039512702228 -6.430471389748393e-13 1.2509577792044202e-12
1145.6161741474762 -1.815718121645979e-13 1.2849325553218605e-12
1145.6283967871107 1.6461433995432206e-12 1.5116455179611799e-12
1145.6406191891401 -1.6565570529897267e-12 1.0690982604408261e-12
1145.6528413535784 -1.1216883541789735e-12 1.130908734714442e-12
1145.6650632804392 -2.045579417658816e-12 9.781686094792463e-13
1145.6772849697365 -3.0182403885220532e-12 7.960854198074685e-13
1145.6895064214839 -9.874051446270848e-13 1.1421675237544004e-12
1145.7017276356955 6.653742227330506e-13 1.3559004179847234e-12
1145.7139486123854 2.2389082775242652e-12 1.5231744901825217e-12
1145.726169351567 -6.731591195921482e-13 1.1665264023838495e-12
1145.7383898532541 1.5257656249545448e-12 1.4291663555723866e-12
1145.750610117461 4.013147886922086e-12 1.6698781029819698e-12
1145.762830144201 2.542753334278114e-13 1.2631387906122948e-12
1145.7750499334884 8.008253348651406e-13 1.3184421002870872e-12
1145.7872694853368 1.4473082021043693e-12 1.3910327967617264e-12
1145.7994887997602 5.556893378604044e-13 1.284373974362596e-12
1145.8117078767727 -1.0229442076389872e-12 1.0617448760463777e-12
1145.8239267163874 9.366799870458298e-13 1.3227900762594058e-12
1145.8361453186187 -7.128236802905752e-13 1.101584101714792e-12
1145.8483636834803 1.2012704199426683e-12 1.3378627632815165e-12
1145.8605818109857 7.039090989778563e-13 1.2601479104992763e-12
1145.8727997011488 3.7685420105695866e-13 1.233904905334482e-12
1145.885017353984 -2.5163253642226935e-13 1.1336912311699088e-12
1145.8972347695048 -4.240366467244544e-13 1.1031876367278981e-12
1145.909451947725 -1.075315509378727e-12 1.0128102783529824e-12
1145.9216688886586 1.4300989862811586e-12 1.3351378379614087e-12
1145.9338855923195 -1.1436379187407253e-12 9.818500179559209e-13
1145.9461020587207 1.7161828598857842e-12 1.3570454438990853e-12
1145.9583182878766 -9.661836489292114e-14 1.1227148767958828e-12
1145.9705342798015 1.221825646300495e-13 1.1366046992478118e-12
1145.9827500345084 1.6093262790103924e-12 1.3112395284148315e-12
1145.9949655520118 -5.253296170466826e-13 1.0510829403023725e-12
1146.007180832325 -1.7687367616001613e-14 1.114833485943434e-12
1146.0193958754621 -3.647282671194463e-13 1.064439443705656e-12
1146.0316106814364 -4.757410286028441e-13 1.0510582204928398e-12
1146.043825250263 2.74608325445333e-13 1.1412681780523237e-12
